朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.01,0,0.08695652173913043,0.6931471805599453,0.0,3.8501476017100584,0
0.01,0,0.12121212121212122,0.0,0.0,3.5263605246161616,0
0.99,1,0.952020202020202,4.330733340286331,5.575949103146316,5.983936280687191,1
0.965609574874734,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,1
0.01,0,0.16666666666666666,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.08695652173913043,1.6094379124341003,0.0,4.9344739331306915,0
0.015274204106430284,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.1875,1.0986122886681098,0.0,3.4965075614664802,0
0.01,0,0.058823529411764705,1.6094379124341003,0.0,2.8903717578961645,0
0.01,0,0.125,0.6931471805599453,0.0,3.4965075614664802,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.992775088078645,0,0.08333333333333333,0.0,0.0,2.5649493574615367,1
0.01,0,0.09090909090909091,0.0,0.0,3.5263605246161616,0
0.09348681993477499,0,0.42105263157894735,2.0794415416798357,0.0,2.995732273553991,0
0.01,0,0.13793103448275862,0.6931471805599453,0.0,3.4011973816621555,0
0.9041263055496954,0,0.10526315789473684,0.0,0.0,2.995732273553991,1
0.01,0,0.125,0.6931471805599453,0.0,3.4965075614664802,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.01,0,0.04,1.0986122886681098,0.0,3.9318256327243257,0
0.99,1,0.40540540540540543,1.6094379124341003,1.3862943611198906,3.6375861597263857,1
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.13333333333333333,0.6931471805599453,0.0,3.4339872044851463,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.06349206349206349,0.6931471805599453,0.0,4.1588830833596715,0
0.9791633392071246,0,0.14285714285714285,1.791759469228055,0.0,3.367295829986474,1
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.19230769230769232,0.0,0.0,3.295836866004329,0
0.01,0,0.05128205128205128,0.6931471805599453,0.0,3.6888794541139363,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.99,1,0.5757575757575758,3.8066624897703196,1.0986122886681098,4.605170185988092,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01859888908693604,0,0.05,0.0,0.0,3.044522437723423,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.99,1,0.4857142857142857,2.772588722239781,0.0,3.58351893845611,1
0.05622190648548883,0,0.3333333333333333,0.0,1.0986122886681098,1.9459101490553132,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.016750180426743994,0,0.0,0.0,0.0,1.3862943611198906,0
0.05264867926165566,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.08333333333333333,1.3862943611198906,0.0,3.8918202981106265,0
0.039428974877793885,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.08333333333333333,1.0986122886681098,0.0,3.2188758248682006,0
0.01,0,0.14814814814814814,0.6931471805599453,0.0,3.332204510175204,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.18681318681318682,2.302585092994046,0.0,4.5217885770490405,0
0.6999530192390679,0,0.18181818181818182,0.0,0.0,2.4849066497880004,1
0.99,1,0.3333333333333333,1.3862943611198906,1.6094379124341003,3.828641396489095,1
0.01,0,0.037037037037037035,0.0,0.0,3.332204510175204,0
0.01,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.013748395975622408,0,0.0,0.0,0.0,1.791759469228055,0
0.012021948822490807,0,0.0,0.0,0.0,1.3862943611198906,0
0.05596694338036087,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,0,0.14285714285714285,0.0,0.0,3.091042453358316,1
0.01,0,0.16666666666666666,0.6931471805599453,0.6931471805599453,3.2188758248682006,0
0.08494369580581813,0,0.2,0.0,0.0,1.791759469228055,0
0.027608667272469446,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.18181818181818182,0.6931471805599453,0.0,4.204692619390966,0
0.05709706948405102,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.5821288559296027,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.02381292399627849,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.1590909090909091,0.6931471805599453,0.0,3.8066624897703196,0
0.01,0,0.12,0.0,0.0,3.258096538021482,0
0.020427128712983206,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.07407407407407407,0.6931471805599453,0.0,4.007333185232471,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.1282051282051282,0.6931471805599453,0.0,3.6888794541139363,0
0.15975231984984317,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.060240963855421686,0.0,0.0,4.430816798843313,0
0.01,0,0.1016949152542373,0.6931471805599453,0.0,4.0943445622221,0
0.06804756340090708,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.24705882352941178,2.5649493574615367,1.0986122886681098,4.454347296253507,1
0.01,0,0.07692307692307693,1.0986122886681098,0.0,3.295836866004329,0
0.3441117776710322,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.15675175349952852,0,0.0,0.0,0.0,1.9459101490553132,0
0.027608667272469446,0,0.0,0.0,0.0,1.6094379124341003,0
0.09462797006452624,1,0.9166666666666666,3.1354942159291497,0.0,3.2188758248682006,1
0.07230925134071488,0,0.25,0.0,0.0,2.1972245773362196,0
0.015837858363888877,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.1,1.0986122886681098,0.0,2.3978952727983707,0
0.5837217000559922,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1,1.6094379124341003,0.0,3.9318256327243257,0
0.022958073456255033,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.16326530612244897,1.791759469228055,0.0,3.912023005428146,0
0.09117725085137003,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.14285714285714285,0.0,0.0,3.58351893845611,0
0.01,0,0.075,0.0,0.0,3.713572066704308,0
0.01,0,0.21052631578947367,0.0,1.0986122886681098,2.995732273553991,0
0.01,0,0.20689655172413793,0.0,0.0,3.4011973816621555,0
0.9851744959937911,0,0.0,0.0,0.0,1.6094379124341003,0
0.48039999302958913,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1056338028169014,1.3862943611198906,0.0,4.962844630259907,0
0.01,0,0.0,1.9459101490553132,0.0,3.091042453358316,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.16153565186117688,0,0.16666666666666666,1.0986122886681098,0.0,2.9444389791664403,0
0.5,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.08923803047629243,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.027567420894795604,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.06818181818181818,0.0,0.0,3.8066624897703196,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.30591570046133365,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.09523809523809523,0.6931471805599453,0.0,3.091042453358316,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.11764705882352941,0.0,0.0,3.9512437185814275,0
0.01,0,0.0625,0.6931471805599453,0.0,2.833213344056216,0
0.5,0,1.0,0.0,0.0,1.9459101490553132,0
0.029827588925480035,0,0.2,0.0,0.0,2.772588722239781,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.5,1,1.0,2.4849066497880004,0.0,2.6390573296152584,1
0.01,0,0.09523809523809523,0.6931471805599453,0.0,3.091042453358316,0
0.01,0,0.15,0.6931471805599453,0.0,3.044522437723423,0
0.09224340215039431,0,0.25,0.0,0.0,2.1972245773362196,0
0.01,0,0.25,0.0,0.0,2.5649493574615367,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.9772433426783669,0,0.3333333333333333,0.0,0.0,2.302585092994046,1
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.2288656864792963,0,0.0,0.6931471805599453,0.0,1.791759469228055,0
0.01,0,0.2857142857142857,0.0,0.0,2.70805020110221,0
0.17859538993870713,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.125,1.0986122886681098,0.0,3.4965075614664802,0
0.10761738946753446,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.5,1,1.0,0.0,1.791759469228055,1.791759469228055,0
0.030676563204541395,0,0.125,0.0,0.0,2.1972245773362196,0
0.3782145689226044,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.1876417179298626,0,0.125,0.0,0.0,2.1972245773362196,0
0.34792437849032565,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.9452795831301282,1,0.5909090909090909,2.4849066497880004,0.0,3.1354942159291497,1
0.016902845799790362,0,0.5,0.0,1.3862943611198906,1.9459101490553132,0
0.5,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,3.1354942159291497,0
0.025434050689927906,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.08108108108108109,0.0,0.0,3.6375861597263857,0
0.027608667272469446,0,1.0,0.0,0.6931471805599453,0.6931471805599453,0
0.01,0,0.15789473684210525,0.6931471805599453,0.6931471805599453,2.995732273553991,0
0.01,0,0.046511627906976744,1.0986122886681098,0.0,3.784189633918261,0
0.01,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.7095870711181718,0,0.0,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1282051282051282,0.0,0.0,3.6888794541139363,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.960674563253067,0,0.07142857142857142,1.0986122886681098,0.0,2.70805020110221,0
0.7684693880852336,0,0.0,0.0,0.0,2.3978952727983707,1
0.01,0,0.3,0.0,0.0,3.713572066704308,0
0.01,0,0.0875,1.0986122886681098,0.0,4.394449154672439,0
0.013000288757696715,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.10810810810810811,0.0,0.0,3.6375861597263857,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.07936507936507936,0.0,0.0,4.1588830833596715,0
0.01,0,0.1702127659574468,1.0986122886681098,0.0,3.871201010907891,0
0.5,0,1.0,0.0,0.0,2.1972245773362196,0
0.3297917585208236,0,0.4,1.0986122886681098,0.0,1.791759469228055,0
0.01,0,0.18518518518518517,0.6931471805599453,0.0,3.332204510175204,0
0.01,0,0.03571428571428571,1.0986122886681098,0.0,3.367295829986474,0
0.4640741624709405,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.075,1.0986122886681098,0.0,3.713572066704308,0
0.012021948822490807,0,0.5,0.0,0.0,1.6094379124341003,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.13228112937017666,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.04824604154314232,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.12903225806451613,0.0,0.0,3.4657359027997265,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.30634267510707525,1,0.6,2.4849066497880004,0.0,3.044522437723423,1
0.01,0,0.1891891891891892,0.6931471805599453,0.0,4.718498871295094,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.12207853746910784,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.041940072301634344,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.02656383078063252,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.1616514441355977,0,0.2857142857142857,0.6931471805599453,0.0,2.70805020110221,0
0.027801205215189972,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.03571428571428571,0.0,0.0,3.367295829986474,0
0.5488341827491019,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.2472192551682606,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.18181818181818182,0.0,0.0,3.5263605246161616,0
0.99,0,0.06896551724137931,1.0986122886681098,0.0,3.4011973816621555,1
0.01,0,0.05405405405405406,0.6931471805599453,0.0,3.6375861597263857,0
0.07793546476115956,1,0.9230769230769231,2.4849066497880004,0.6931471805599453,2.6390573296152584,1
0.01,0,0.11363636363636363,1.0986122886681098,0.0,4.48863636973214,0
0.01,0,0.08571428571428572,0.0,0.0,3.58351893845611,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,3.6109179126442243,0
0.0668138894869067,0,0.125,0.0,0.0,2.833213344056216,0
0.023844316501021933,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.11363636363636363,1.0986122886681098,0.0,3.8066624897703196,0
0.01,0,0.14285714285714285,1.0986122886681098,0.0,2.70805020110221,0
0.016314441769080566,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.21428571428571427,0.0,1.0986122886681098,2.70805020110221,0
0.7223937123030463,0,0.2,0.0,0.0,2.3978952727983707,1
0.01,0,0.15,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.08333333333333333,0.0,0.0,3.8918202981106265,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.6931471805599453,0.0,1.791759469228055,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.3323009122921157,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.014431935854225593,0,0.2,0.0,0.0,1.791759469228055,0
0.04039296920091598,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.15555555555555556,1.3862943611198906,0.0,3.828641396489095,0
0.99,1,0.44776119402985076,0.0,2.5649493574615367,4.219507705176107,1
0.01,0,0.06593406593406594,0.6931471805599453,0.0,4.5217885770490405,0
0.01,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0625,1.0986122886681098,0.0,3.4965075614664802,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,1
0.5,0,1.0,0.0,0.0,0.6931471805599453,0
0.16994847795599388,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.13043478260869565,0.6931471805599453,0.0,3.1780538303479458,0
0.01,0,0.1568627450980392,1.9459101490553132,0.0,5.3230099791384085,0
0.99,1,0.4573643410852713,3.4965075614664802,2.3978952727983707,4.867534450455582,1
0.02683548815903729,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.01,0,0.08888888888888889,1.0986122886681098,0.0,3.828641396489095,0
0.12852394317289562,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.03398770710232213,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.16666666666666666,1.0986122886681098,0.0,2.5649493574615367,0
0.01,0,0.18181818181818182,0.0,0.0,3.1354942159291497,0
0.99,1,0.5454545454545454,2.302585092994046,1.0986122886681098,3.1354942159291497,1
0.3423563029493193,0,0.125,0.0,0.0,2.833213344056216,1
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.42857142857142855,0.0,0.0,2.0794415416798357,0
0.99,0,0.08333333333333333,0.0,0.0,2.5649493574615367,1
0.99,0,0.16666666666666666,0.0,0.0,2.5649493574615367,1
0.01,0,0.06818181818181818,0.0,0.0,3.8066624897703196,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.17543859649122806,0.6931471805599453,0.0,4.060443010546419,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,1
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,2.8903717578961645,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.01,0,0.06896551724137931,0.0,0.0,3.4011973816621555,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.1388888888888889,0.6931471805599453,0.0,3.6109179126442243,0
0.03999827524878441,0,0.15384615384615385,1.3862943611198906,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.2857142857142857,0.0,0.0,3.58351893845611,0
0.025152636022060405,0,0.3448275862068966,1.0986122886681098,0.0,3.4011973816621555,0
0.01,1,0.15176715176715178,2.833213344056216,0.0,6.1779441140506,0
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.01,0,0.1875,1.0986122886681098,1.0986122886681098,2.833213344056216,0
0.01,0,0.375,0.0,1.0986122886681098,2.1972245773362196,0
0.01526836714496871,0,0.375,0.0,0.0,2.833213344056216,1
0.9631801085999901,1,0.28125,2.0794415416798357,1.0986122886681098,3.4965075614664802,1
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.9929297031043633,0,0.21052631578947367,0.0,0.0,2.995732273553991,1
0.01,0,0.0759493670886076,0.0,0.0,4.382026634673881,0
0.028440060595253332,0,0.6666666666666666,1.6094379124341003,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,3.2188758248682006,0
0.018974809631459977,1,0.3617021276595745,2.4849066497880004,1.0986122886681098,3.871201010907891,1
0.30591570046133365,0,0.25,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.011230026990817989,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.11363636363636363,0.0,0.0,4.48863636973214,0
0.03549154718539188,0,0.0,0.0,0.0,1.0986122886681098,1
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.31555380992036086,0,0.0,0.0,0.0,1.791759469228055,0
0.03981653167598746,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.9878376208623331,0,0.14285714285714285,0.0,0.0,3.091042453358316,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.07692307692307693,0.0,0.0,3.6888794541139363,0
0.01734908416676424,0,0.0,0.0,0.0,2.4849066497880004,0
0.02168312805638277,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.10714285714285714,0.0,0.0,3.367295829986474,0
0.99,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,1
0.99,0,0.36363636363636365,0.0,0.6931471805599453,2.4849066497880004,1
0.01,0,0.18309859154929578,1.3862943611198906,0.0,4.276666119016055,0
0.01,0,0.29411764705882354,0.0,0.0,2.8903717578961645,0
0.01,0,0.08108108108108109,1.3862943611198906,0.0,5.003946305945459,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.603834055949328,1,0.5384615384615384,2.1972245773362196,1.0986122886681098,3.295836866004329,1
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.99,1,0.6470588235294118,2.302585092994046,1.0986122886681098,2.8903717578961645,1
0.01,0,0.058823529411764705,0.0,0.0,3.9512437185814275,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.99,0,0.05555555555555555,0.0,0.0,2.9444389791664403,1
0.01,0,0.15384615384615385,0.0,0.0,3.6888794541139363,0
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.012147622109222062,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0967741935483871,0.0,0.0,3.4657359027997265,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.043478260869565216,0.0,0.0,3.1780538303479458,1
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.020965860603108975,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.07537377707175102,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.012712857751218677,0,0.0,0.0,0.0,2.6390573296152584,0
0.99,1,0.45251396648044695,2.4849066497880004,0.0,5.19295685089021,1
0.01,0,0.11764705882352941,0.0,0.0,3.5553480614894135,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.05724173845351056,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.022406661480744085,1,0.8214285714285714,3.1354942159291497,0.0,3.367295829986474,1
0.01,0,0.18181818181818182,0.0,0.0,3.8066624897703196,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.09090909090909091,1.0986122886681098,0.0,2.4849066497880004,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.125,0.6931471805599453,0.0,3.713572066704308,0
0.01,0,0.1,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.034482758620689655,0.0,0.0,3.4011973816621555,0
0.051533463925303336,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.03549154718539188,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.01569098251102993,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.10416666666666667,0.0,0.0,3.8918202981106265,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.4,0.0,0.0,2.3978952727983707,0
0.01,0,0.08571428571428572,1.0986122886681098,0.0,3.58351893845611,0
0.34244584644531045,1,0.43243243243243246,1.6094379124341003,1.791759469228055,3.6375861597263857,1
0.01,0,0.30434782608695654,0.0,1.6094379124341003,3.1780538303479458,0
0.011512013441914394,0,0.125,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,4.290459441148391,0
0.01,0,0.23529411764705882,1.3862943611198906,0.0,2.8903717578961645,0
0.01,0,0.1,1.9459101490553132,0.0,5.5254529391317835,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.99,1,0.7222222222222222,2.302585092994046,1.0986122886681098,2.9444389791664403,1
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.932405861883195,0,0.30434782608695654,0.0,0.0,3.1780538303479458,0
0.01,0,0.25,0.6931471805599453,0.0,2.1972245773362196,0
0.0955176830148638,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.05,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.01,0,0.0,1.0986122886681098,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.07407407407407407,0.6931471805599453,0.0,3.332204510175204,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.05614792742727703,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.021061116520594766,0,0.6,0.0,0.0,2.3978952727983707,0
0.99,1,0.65,1.9459101490553132,2.0794415416798357,3.044522437723423,1
0.01,0,0.6363636363636364,0.0,0.0,2.4849066497880004,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.30263839491377537,0,0.18181818181818182,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.1724137931034483,0.0,0.0,3.4011973816621555,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.05846316636042841,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.01,0,0.10810810810810811,0.0,0.0,3.6375861597263857,0
0.017009874060138652,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.10204081632653061,0.6931471805599453,0.0,3.912023005428146,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.23809523809523808,0.0,0.0,3.091042453358316,0
0.2288656864792963,0,0.25,0.6931471805599453,0.0,1.6094379124341003,0
0.01,0,0.1732283464566929,1.6094379124341003,0.0,4.852030263919617,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.03989785161868908,0,0.0,0.0,0.0,1.791759469228055,0
0.32935544334017947,0,0.0,0.0,0.0,2.1972245773362196,0
0.99,0,0.1,0.0,0.0,2.3978952727983707,1
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.99,1,0.5,1.9459101490553132,1.3862943611198906,3.2188758248682006,1
