朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.01,0,0.0,0.6931471805599453,0.0,2.70805020110221,0
0.0929582323138112,0,0.0,0.0,0.0,1.6094379124341003,0
0.40928127972966644,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.09375,1.0986122886681098,0.0,3.4965075614664802,0
0.5,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.12121212121212122,0.0,0.0,3.5263605246161616,0
0.011978195063795329,0,0.0,0.0,0.0,2.302585092994046,0
0.013169449514633008,0,0.0,0.0,0.0,1.3862943611198906,0
0.013169449514633008,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.13043478260869565,0.0,0.0,3.8501476017100584,0
0.01,0,0.13043478260869565,0.0,0.0,3.8501476017100584,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.5,1,1.0,2.4849066497880004,0.0,2.4849066497880004,1
0.5,1,1.0,2.4849066497880004,0.0,2.4849066497880004,1
0.21480835188443623,0,0.1,0.0,0.0,2.3978952727983707,0
0.07596846801923066,0,0.0,0.0,0.0,1.9459101490553132,0
0.1084209504448789,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.4390560857914122,0,1.0,0.0,0.6931471805599453,0.6931471805599453,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.12195121951219512,0.6931471805599453,0.0,3.7376696182833684,0
0.01,0,0.12195121951219512,0.6931471805599453,0.0,3.7376696182833684,0
0.011376849004769051,0,0.0,0.0,0.0,1.9459101490553132,0
0.6955670640055422,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.07503062712021759,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.2797062888491116,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.03337386023304186,0,0.0,0.0,0.0,1.6094379124341003,0
0.9203148987471859,1,0.631578947368421,2.4849066497880004,0.0,2.995732273553991,1
0.02638670823849095,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,0
0.5,1,1.0,2.4849066497880004,0.0,2.4849066497880004,1
0.5,1,1.0,2.4849066497880004,0.0,2.4849066497880004,1
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.15836757594291304,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.2531890343857935,0,0.0,0.0,0.0,1.6094379124341003,0
0.01159077009819092,0,0.0,0.0,0.0,1.0986122886681098,0
0.01159077009819092,0,0.0,0.0,0.0,1.0986122886681098,0
0.7805421509795676,1,0.7272727272727273,1.9459101490553132,1.0986122886681098,2.4849066497880004,1
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.5,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.5,1,1.0,0.0,2.1972245773362196,2.3978952727983707,1
0.30591570046133365,0,0.0,0.0,0.0,1.791759469228055,0
0.06933132756530358,0,0.16666666666666666,0.6931471805599453,0.0,2.5649493574615367,0
0.07417429069529205,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.30257834730378413,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.732950302159319,0,0.5833333333333334,1.6094379124341003,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.027608667272469446,0,1.0,0.0,1.3862943611198906,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.5394656627327601,0,0.0,0.0,0.0,1.0986122886681098,0
0.06305175655239965,0,0.0,0.0,0.0,1.3862943611198906,0
0.06305175655239965,0,0.0,0.0,0.0,1.3862943611198906,0
0.5394656627327601,0,0.0,0.0,0.0,1.0986122886681098,0
0.5394656627327601,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.22084011545901097,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.22084011545901097,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.02313485864436311,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.5,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.2,2.3978952727983707,0.0,4.2626798770413155,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.9589413344475939,0,0.0,0.0,0.0,2.302585092994046,0
0.4028911976493098,0,0.29411764705882354,0.0,1.0986122886681098,2.8903717578961645,0
0.011167421607845068,0,0.23076923076923078,0.0,1.0986122886681098,2.6390573296152584,0
0.011167421607845068,0,0.23076923076923078,0.0,1.0986122886681098,2.6390573296152584,0
0.011167421607845068,0,0.23076923076923078,0.0,1.0986122886681098,2.6390573296152584,0
0.04541852140508558,0,0.5,0.0,0.0,1.0986122886681098,0
0.011167421607845068,0,0.23076923076923078,0.0,1.0986122886681098,2.6390573296152584,0
0.011167421607845068,0,0.23076923076923078,0.0,1.0986122886681098,2.6390573296152584,0
0.04266187612110994,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.011167421607845068,0,0.23076923076923078,0.0,1.0986122886681098,2.6390573296152584,0
0.011167421607845068,0,0.23076923076923078,0.0,1.0986122886681098,2.6390573296152584,0
0.5,0,1.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.40928127972966644,0,0.2,0.0,0.0,1.791759469228055,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.027608667272469446,0,0.0,0.0,0.0,0.6931471805599453,0
0.6399858577616642,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.07305180418577518,0,0.0,0.0,0.0,2.0794415416798357,0
0.027608667272469446,1,0.5625,1.6094379124341003,1.6094379124341003,2.833213344056216,1
0.027608667272469446,1,0.5625,1.6094379124341003,1.6094379124341003,2.833213344056216,1
0.049616528529409815,0,0.0,0.0,0.0,1.9459101490553132,0
0.027608667272469446,0,0.2,0.0,0.0,1.791759469228055,0
0.027608667272469446,0,0.2,0.0,0.0,1.791759469228055,0
0.027608667272469446,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,2.0794415416798357,0
0.5,0,0.4,0.0,0.0,1.791759469228055,0
0.24747152892977187,0,0.0,0.0,0.0,1.3862943611198906,0
0.03479738715039477,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.1084209504448789,0,0.0,0.0,0.0,1.6094379124341003,0
0.027608667272469446,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.14084507042253522,0.0,0.0,4.276666119016055,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.2092458342022185,0,0.12,1.791759469228055,0.0,3.258096538021482,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.036739511497583324,0,0.3333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.06168619196508895,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,1,1.0,2.302585092994046,0.0,2.302585092994046,1
0.01111210937946095,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.14844212099075785,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.99,0,0.2,0.0,0.6931471805599453,1.791759469228055,0
0.5,1,1.0,2.302585092994046,0.0,2.302585092994046,1
0.5,1,1.0,2.302585092994046,0.0,2.302585092994046,1
0.016920524894028028,0,1.0,1.0986122886681098,0.0,1.0986122886681098,0
0.028162090411032563,0,0.2,0.0,0.0,2.772588722239781,0
0.1427330608832717,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.9887369315397914,0,0.2,0.0,0.0,2.3978952727983707,0
0.9887369315397914,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.011352801052904338,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.011352801052904338,0,0.0,0.0,0.0,1.6094379124341003,0
0.7969938208919644,0,0.25,0.6931471805599453,0.0,2.5649493574615367,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.99,1,0.5,1.3862943611198906,2.302585092994046,3.5553480614894135,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.09683914115811569,0,0.5,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.30591570046133365,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.5428571428571428,1.3862943611198906,2.302585092994046,3.58351893845611,1
0.34878743211209384,0,0.0,1.3862943611198906,0.0,2.5649493574615367,0
0.99,1,0.5428571428571428,1.3862943611198906,2.302585092994046,3.58351893845611,1
0.99,1,0.5428571428571428,1.3862943611198906,2.302585092994046,3.58351893845611,1
0.011421688369373793,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.4640741624709405,0,0.0,0.0,0.0,0.6931471805599453,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.8568230498533257,1,0.5625,2.302585092994046,0.0,2.833213344056216,1
0.99,1,0.5428571428571428,1.3862943611198906,2.302585092994046,3.58351893845611,1
0.24531324417946074,0,0.15789473684210525,1.0986122886681098,0.0,2.995732273553991,0
0.9916907482350505,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.99,1,0.5428571428571428,1.3862943611198906,2.302585092994046,3.58351893845611,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.9518229423225205,0,0.0625,0.0,0.0,2.833213344056216,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.09765438656643173,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.06425975850626547,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1,0.0,0.0,3.4339872044851463,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.9884737280670949,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.04,0.0,0.0,3.258096538021482,0
0.01,0,0.04,0.0,0.0,3.258096538021482,0
0.01,0,0.09523809523809523,0.6931471805599453,0.0,3.091042453358316,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.6485328846783096,0,0.0,1.3862943611198906,0.0,2.70805020110221,0
0.99,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.8289788971839828,1,0.56,2.3978952727983707,1.0986122886681098,3.258096538021482,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.8289788971839828,1,0.5416666666666666,2.3978952727983707,1.0986122886681098,3.2188758248682006,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.055181875006243886,0,0.375,1.0986122886681098,0.0,2.833213344056216,0
0.4640741624709405,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.39013661419159856,0,0.0,0.0,0.0,1.791759469228055,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09302325581395349,1.0986122886681098,0.0,3.784189633918261,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.24523295531900868,0,0.2,0.6931471805599453,0.0,1.791759469228055,0
0.03563724928533289,0,0.0,0.0,0.0,1.9459101490553132,0
0.5,0,1.0,0.0,0.0,1.9459101490553132,0
0.10735974180499504,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.014953913966250955,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.12346255812043612,0,0.6,0.0,0.6931471805599453,2.3978952727983707,0
0.01,0,0.15555555555555556,0.6931471805599453,0.0,3.828641396489095,0
0.01,0,0.2222222222222222,0.0,0.0,2.9444389791664403,0
0.8304786389786382,0,0.16666666666666666,1.3862943611198906,0.0,2.5649493574615367,0
0.01,0,1.0,1.3862943611198906,0.0,2.302585092994046,0
0.5,0,0.5714285714285714,0.0,0.0,2.0794415416798357,0
0.21061533386763792,0,0.0,0.0,0.0,2.0794415416798357,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.20833333333333334,0.0,0.6931471805599453,3.2188758248682006,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.125,0.6931471805599453,0.0,2.833213344056216,0
0.5,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.827485525492846,0,0.0,0.0,0.0,1.0986122886681098,0
0.03993671524238133,0,0.0,0.0,0.0,1.0986122886681098,0
0.2860226276290697,0,0.1,0.0,0.0,2.3978952727983707,0
0.2395042892331417,0,0.0,0.0,0.0,1.3862943611198906,0
0.2942914584850743,0,0.0,0.0,0.0,1.3862943611198906,0
0.40227282498632055,0,0.1,0.0,0.0,2.3978952727983707,0
0.40227282498632055,0,0.1,0.0,0.0,2.3978952727983707,0
0.40227282498632055,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.09375,0.6931471805599453,0.0,3.4965075614664802,0
0.1110033388725402,0,0.5,0.0,1.0986122886681098,1.6094379124341003,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.5,1,1.0,2.1972245773362196,0.0,2.1972245773362196,1
0.5,1,1.0,2.1972245773362196,0.0,2.1972245773362196,1
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.33663616029771887,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.2942914584850743,0,0.0,0.0,0.0,1.6094379124341003,0
0.016641890199793574,0,0.0625,0.0,0.0,2.833213344056216,0
0.8238456083191004,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.30744821133247874,0,0.25,0.0,0.0,2.5649493574615367,0
0.026778525070802226,0,0.08108108108108109,1.0986122886681098,0.0,3.6375861597263857,0
0.4640741624709405,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.5,1.0986122886681098,0.0,1.6094379124341003,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.2061043731870246,0,0.0,1.0986122886681098,0.0,2.302585092994046,0
0.13199273877401727,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,1
0.4640741624709405,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.12598094781671787,0,0.21428571428571427,0.0,0.6931471805599453,2.70805020110221,0
0.12598094781671787,0,0.21428571428571427,0.0,0.6931471805599453,2.70805020110221,0
0.058415386237254854,0,0.0,0.0,0.0,2.302585092994046,0
0.6117859653628149,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.5603800321431758,0,0.0,0.0,0.0,1.6094379124341003,0
0.48958807725333325,0,0.0,0.0,0.0,1.791759469228055,0
0.352907499860224,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.21428571428571427,0.0,0.0,2.70805020110221,0
0.020278068862389517,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.4640741624709405,0,0.0,0.0,0.0,1.0986122886681098,0
0.16833777018667523,0,0.0,0.0,0.0,1.3862943611198906,0
0.16833777018667523,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.1678859968901993,0,0.2,0.6931471805599453,0.0,2.772588722239781,0
0.022339315548755383,1,0.9517241379310345,4.406719247264253,2.302585092994046,4.983606621708336,1
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1935483870967742,1.0986122886681098,0.0,3.4657359027997265,0
0.01,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,0
0.01,0,0.08163265306122448,0.0,0.0,3.912023005428146,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.9893291883325703,0,0.09090909090909091,1.0986122886681098,0.0,2.4849066497880004,0
0.23533015504855898,0,0.23529411764705882,0.0,0.0,2.8903717578961645,0
0.99,0,0.13636363636363635,0.0,0.0,3.1354942159291497,1
0.02718605497334746,0,0.0,0.0,0.0,1.9459101490553132,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.16620591383323535,0,0.07142857142857142,0.6931471805599453,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.06602585676057846,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.11686340984049327,0,0.2,0.0,0.0,1.791759469228055,0
0.016817521663667317,0,0.0625,0.6931471805599453,0.0,3.4965075614664802,0
0.01,1,0.12727272727272726,3.1780538303479458,0.0,4.02535169073515,0
0.827485525492846,1,0.8461538461538461,2.3978952727983707,0.6931471805599453,2.6390573296152584,1
0.9257904133229142,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.9524282191526487,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.08196721311475409,0.6931471805599453,0.0,4.127134385045092,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.018902268820630574,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.827485525492846,1,0.8461538461538461,2.3978952727983707,0.6931471805599453,2.6390573296152584,1
0.19857896973815037,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.3824567312386139,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,1.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.19047619047619047,1.3862943611198906,0.0,3.091042453358316,0
0.01,0,0.19047619047619047,1.3862943611198906,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.40928127972966644,0,0.0,0.0,0.0,1.791759469228055,0
0.12866115656052193,0,0.6666666666666666,1.0986122886681098,0.0,1.3862943611198906,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.045454545454545456,0.0,0.0,3.1354942159291497,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.027608667272469446,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.027608667272469446,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.0861991831893684,0,0.0,0.0,0.0,1.0986122886681098,0
0.03563724928533289,0,0.0,0.0,0.0,1.9459101490553132,0
0.2545732126207548,0,0.5,1.0986122886681098,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.09683914115811569,1,0.8333333333333334,2.3978952727983707,0.0,2.5649493574615367,1
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,1,0.9090909090909091,2.3978952727983707,0.0,2.4849066497880004,1
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.072420044325394,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.6875,1.791759469228055,1.791759469228055,2.833213344056216,1
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1111111111111111,0.0,0.0,3.6109179126442243,0
0.4640741624709405,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.017598715379338215,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.639700302552849,0,0.0,0.0,0.0,1.6094379124341003,0
0.639700302552849,0,0.0,0.0,0.0,1.6094379124341003,0
0.639700302552849,0,0.0,0.0,0.0,1.6094379124341003,0
0.639700302552849,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.35714285714285715,1.0986122886681098,0.0,2.70805020110221,0
0.09765438656643173,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.06224836666073776,0,0.0,0.0,0.0,1.6094379124341003,0
0.031383859838747516,0,0.0,0.0,0.0,1.791759469228055,0
0.5,0,0.0,0.0,0.0,2.0794415416798357,0
0.7315666350701638,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.639700302552849,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.09683914115811569,0,0.0,0.0,0.0,0.6931471805599453,0
0.09683914115811569,0,0.0,0.0,0.0,0.6931471805599453,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.13349922661693606,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.1,0.0,0.0,3.9318256327243257,0
0.043865875869712634,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.40928127972966644,1,0.7647058823529411,2.302585092994046,0.6931471805599453,2.8903717578961645,1
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.639700302552849,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,1.0,0.0,1.6094379124341003,1.9459101490553132,0
0.01,0,0.08823529411764706,0.6931471805599453,0.0,3.5553480614894135,0
0.5,0,1.0,0.0,1.6094379124341003,1.9459101490553132,0
0.827485525492846,1,0.7857142857142857,2.3978952727983707,0.0,2.70805020110221,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.07837795958805377,0,0.0,0.0,0.0,2.1972245773362196,0
0.5,0,1.0,0.0,1.6094379124341003,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.15138487759277286,0,0.125,0.0,0.0,2.1972245773362196,0
0.39013661419159856,0,0.0,0.0,0.0,1.791759469228055,0
0.99,1,0.40625,2.3978952727983707,0.6931471805599453,3.4965075614664802,1
0.39013661419159856,0,0.0,0.0,0.0,1.791759469228055,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.01,0,0.11764705882352941,0.0,0.0,4.23410650459726,0
0.39013661419159856,0,0.0,0.0,0.0,1.791759469228055,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.0861991831893684,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.057254867060762986,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.011106647736679607,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.5,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1346153846153846,0.6931471805599453,0.0,3.970291913552122,0
0.01,0,0.1346153846153846,0.6931471805599453,0.0,3.970291913552122,0
0.19562684292025925,0,0.2,0.0,0.0,1.791759469228055,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
0.0892678614864248,0,0.1111111111111111,0.6931471805599453,0.0,2.302585092994046,0
0.99,1,0.37373737373737376,2.4849066497880004,0.6931471805599453,4.605170185988092,1
